game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
28246,6259243,/Users/peter.rizzi/data/pff/snap-timing/2_28246_6259243_226_SL.mp4,190,206,1,195,452,226,00:06.52
28246,6259243,/Users/peter.rizzi/data/pff/snap-timing/2_28246_6259243_226_SL.mp4,276,292,0,195,452,226,00:06.52
27552,5750676,/Users/peter.rizzi/data/pff/snap-timing/2_27552_5750676_230_SL.mp4,224,240,1,228,52,230,00:07.61
27552,5750676,/Users/peter.rizzi/data/pff/snap-timing/2_27552_5750676_230_SL.mp4,137,153,0,228,52,230,00:07.61
27930,6028144,/Users/peter.rizzi/data/pff/snap-timing/2_27930_6028144_219_SL.mp4,276,292,1,288,340,219,00:09.60
27930,6028144,/Users/peter.rizzi/data/pff/snap-timing/2_27930_6028144_219_SL.mp4,171,187,0,288,340,219,00:09.60
27596,5784638,/Users/peter.rizzi/data/pff/snap-timing/2_27596_5784638_219_SL.mp4,150,166,1,153,203,219,00:05.12
27596,5784638,/Users/peter.rizzi/data/pff/snap-timing/2_27596_5784638_219_SL.mp4,293,309,0,153,203,219,00:05.12
26730,5988818,/Users/peter.rizzi/data/pff/snap-timing/2_26730_5988818_305_SL.mp4,272,288,1,276,272,305,00:09.21
26730,5988818,/Users/peter.rizzi/data/pff/snap-timing/2_26730_5988818_305_SL.mp4,108,124,0,276,272,305,00:09.21
26164,5591757,/Users/peter.rizzi/data/pff/snap-timing/1_26164_5591757_6_SL.mp4,241,257,1,256,256,6,00:08.55
26164,5591757,/Users/peter.rizzi/data/pff/snap-timing/1_26164_5591757_6_SL.mp4,108,124,0,256,256,6,00:08.55
26364,5679687,/Users/peter.rizzi/data/pff/snap-timing/2_26364_5679687_215_SL.mp4,146,162,1,155,240,215,00:05.19
26364,5679687,/Users/peter.rizzi/data/pff/snap-timing/2_26364_5679687_215_SL.mp4,289,305,0,155,240,215,00:05.19
26195,5613361,/Users/peter.rizzi/data/pff/snap-timing/1_26195_5613361_9_SL.mp4,70,86,1,80,222,9,00:02.68
26195,5613361,/Users/peter.rizzi/data/pff/snap-timing/1_26195_5613361_9_SL.mp4,49,65,0,80,222,9,00:02.68
27604,5781459,/Users/peter.rizzi/data/pff/snap-timing/2_27604_5781459_271_SL.mp4,100,116,1,109,69,271,00:03.65
27604,5781459,/Users/peter.rizzi/data/pff/snap-timing/2_27604_5781459_271_SL.mp4,113,129,0,109,69,271,00:03.65
27866,5985887,/Users/peter.rizzi/data/pff/snap-timing/2_27866_5985887_1177_SL.mp4,304,320,1,319,126,1177,00:10.65
27866,5985887,/Users/peter.rizzi/data/pff/snap-timing/2_27866_5985887_1177_SL.mp4,126,142,0,319,126,1177,00:10.65
27801,5971291,/Users/peter.rizzi/data/pff/snap-timing/2_27801_5971291_1139_SL.mp4,104,120,1,117,475,1139,00:03.93
27801,5971291,/Users/peter.rizzi/data/pff/snap-timing/2_27801_5971291_1139_SL.mp4,135,151,0,117,475,1139,00:03.93
27594,5773367,/Users/peter.rizzi/data/pff/snap-timing/2_27594_5773367_338_V2.mp4,266,282,1,280,469,338,00:09.34
27594,5773367,/Users/peter.rizzi/data/pff/snap-timing/2_27594_5773367_338_V2.mp4,149,165,0,280,469,338,00:09.34
27767,5922506,/Users/peter.rizzi/data/pff/snap-timing/2_27767_5922506_153_SL.mp4,238,254,1,250,248,153,00:08.36
27767,5922506,/Users/peter.rizzi/data/pff/snap-timing/2_27767_5922506_153_SL.mp4,58,74,0,250,248,153,00:08.36
26427,5729276,/Users/peter.rizzi/data/pff/snap-timing/2_26427_5729276_263_SL.mp4,35,51,1,47,197,263,00:01.58
26427,5729276,/Users/peter.rizzi/data/pff/snap-timing/2_26427_5729276_263_SL.mp4,153,169,0,47,197,263,00:01.58
26714,5940686,/Users/peter.rizzi/data/pff/snap-timing/2_26714_5940686_278_SL.mp4,157,173,1,170,176,278,00:05.69
26714,5940686,/Users/peter.rizzi/data/pff/snap-timing/2_26714_5940686_278_SL.mp4,24,40,0,170,176,278,00:05.69
26060,6145493,/Users/peter.rizzi/data/pff/snap-timing/1_26060_6145493_8_SL.mp4,153,169,1,159,17,8,00:05.33
26060,6145493,/Users/peter.rizzi/data/pff/snap-timing/1_26060_6145493_8_SL.mp4,89,105,0,159,17,8,00:05.33
26445,5772246,/Users/peter.rizzi/data/pff/snap-timing/2_26445_5772246_331_SL.mp4,99,115,1,103,234,331,00:03.45
26445,5772246,/Users/peter.rizzi/data/pff/snap-timing/2_26445_5772246_331_SL.mp4,246,262,0,103,234,331,00:03.45
26399,5741159,/Users/peter.rizzi/data/pff/snap-timing/2_26399_5741159_165_SL.mp4,188,204,1,195,27,165,00:06.51
26399,5741159,/Users/peter.rizzi/data/pff/snap-timing/2_26399_5741159_165_SL.mp4,738,754,0,195,27,165,00:06.51
27675,5853556,/Users/peter.rizzi/data/pff/snap-timing/2_27675_5853556_213_SL.mp4,299,315,1,307,94,213,00:10.26
27675,5853556,/Users/peter.rizzi/data/pff/snap-timing/2_27675_5853556_213_SL.mp4,466,482,0,307,94,213,00:10.26
25897,5708256,/Users/peter.rizzi/data/pff/snap-timing/1_25897_5708256_7_SL.mp4,174,190,1,176,266,7,00:05.87
25897,5708256,/Users/peter.rizzi/data/pff/snap-timing/1_25897_5708256_7_SL.mp4,30,46,0,176,266,7,00:05.87
27802,5942231,/Users/peter.rizzi/data/pff/snap-timing/2_27802_5942231_170_SL.mp4,75,91,1,79,196,170,00:02.66
27802,5942231,/Users/peter.rizzi/data/pff/snap-timing/2_27802_5942231_170_SL.mp4,58,74,0,79,196,170,00:02.66
27953,6039068,/Users/peter.rizzi/data/pff/snap-timing/2_27953_6039068_308_SL.mp4,382,398,1,392,392,308,00:13.07
27953,6039068,/Users/peter.rizzi/data/pff/snap-timing/2_27953_6039068_308_SL.mp4,256,272,0,392,392,308,00:13.07
27592,5797633,/Users/peter.rizzi/data/pff/snap-timing/2_27592_5797633_243_SL.mp4,297,313,1,308,405,243,00:10.27
27592,5797633,/Users/peter.rizzi/data/pff/snap-timing/2_27592_5797633_243_SL.mp4,423,439,0,308,405,243,00:10.27
27506,5721478,/Users/peter.rizzi/data/pff/snap-timing/2_27506_5721478_277_SL.mp4,558,574,1,560,467,277,00:18.69
27506,5721478,/Users/peter.rizzi/data/pff/snap-timing/2_27506_5721478_277_SL.mp4,159,175,0,560,467,277,00:18.69
26383,5742021,/Users/peter.rizzi/data/pff/snap-timing/2_26383_5742021_339_SL.mp4,117,133,1,117,298,339,00:03.91
26383,5742021,/Users/peter.rizzi/data/pff/snap-timing/2_26383_5742021_339_SL.mp4,219,235,0,117,298,339,00:03.91
27424,5620928,/Users/peter.rizzi/data/pff/snap-timing/2_27424_5620928_348_SL.mp4,66,82,1,79,431,348,00:02.64
27424,5620928,/Users/peter.rizzi/data/pff/snap-timing/2_27424_5620928_348_SL.mp4,212,228,0,79,431,348,00:02.64
27669,5826340,/Users/peter.rizzi/data/pff/snap-timing/2_27669_5826340_132_SL.mp4,131,147,1,134,86,132,00:04.48
27669,5826340,/Users/peter.rizzi/data/pff/snap-timing/2_27669_5826340_132_SL.mp4,103,119,0,134,86,132,00:04.48
26410,5745469,/Users/peter.rizzi/data/pff/snap-timing/2_26410_5745469_256_SL.mp4,245,261,1,249,393,256,00:08.31
26410,5745469,/Users/peter.rizzi/data/pff/snap-timing/2_26410_5745469_256_SL.mp4,422,438,0,249,393,256,00:08.31
26193,5611997,/Users/peter.rizzi/data/pff/snap-timing/1_26193_5611997_4_SL.mp4,190,206,1,197,245,4,00:06.58
26193,5611997,/Users/peter.rizzi/data/pff/snap-timing/1_26193_5611997_4_SL.mp4,256,272,0,197,245,4,00:06.58
26032,6090303,/Users/peter.rizzi/data/pff/snap-timing/1_26032_6090303_5_SL.mp4,57,73,1,61,283,5,00:02.05
26032,6090303,/Users/peter.rizzi/data/pff/snap-timing/1_26032_6090303_5_SL.mp4,32,48,0,61,283,5,00:02.05
26901,6116284,/Users/peter.rizzi/data/pff/snap-timing/2_26901_6116284_200_SL.mp4,396,412,1,402,161,200,00:13.40
26901,6116284,/Users/peter.rizzi/data/pff/snap-timing/2_26901_6116284_200_SL.mp4,589,605,0,402,161,200,00:13.40
28116,6171339,/Users/peter.rizzi/data/pff/snap-timing/2_28116_6171339_186_SL.mp4,163,179,1,175,133,186,00:05.84
28116,6171339,/Users/peter.rizzi/data/pff/snap-timing/2_28116_6171339_186_SL.mp4,381,397,0,175,133,186,00:05.84
26991,6171605,/Users/peter.rizzi/data/pff/snap-timing/2_26991_6171605_154_SL.mp4,579,595,1,589,352,154,00:19.65
26991,6171605,/Users/peter.rizzi/data/pff/snap-timing/2_26991_6171605_154_SL.mp4,211,227,0,589,352,154,00:19.65
28232,6249313,/Users/peter.rizzi/data/pff/snap-timing/2_28232_6249313_312_SL.mp4,246,262,1,251,453,312,00:08.38
28232,6249313,/Users/peter.rizzi/data/pff/snap-timing/2_28232_6249313_312_SL.mp4,73,89,0,251,453,312,00:08.38
26621,5915488,/Users/peter.rizzi/data/pff/snap-timing/2_26621_5915488_264_SL.mp4,51,67,1,59,478,264,00:01.99
26621,5915488,/Users/peter.rizzi/data/pff/snap-timing/2_26621_5915488_264_SL.mp4,15,31,0,59,478,264,00:01.99
28326,6273345,/Users/peter.rizzi/data/pff/snap-timing/2_28326_6273345_1511_SL.mp4,24,40,1,40,30,1511,00:01.35
28326,6273345,/Users/peter.rizzi/data/pff/snap-timing/2_28326_6273345_1511_SL.mp4,3,19,0,40,30,1511,00:01.35
27577,5796307,/Users/peter.rizzi/data/pff/snap-timing/2_27577_5796307_309_SL.mp4,203,219,1,212,220,309,00:07.09
27577,5796307,/Users/peter.rizzi/data/pff/snap-timing/2_27577_5796307_309_SL.mp4,43,59,0,212,220,309,00:07.09
26601,5874656,/Users/peter.rizzi/data/pff/snap-timing/2_26601_5874656_111_SL.mp4,104,120,1,116,314,111,00:03.89
26601,5874656,/Users/peter.rizzi/data/pff/snap-timing/2_26601_5874656_111_SL.mp4,82,98,0,116,314,111,00:03.89
27597,5778276,/Users/peter.rizzi/data/pff/snap-timing/2_27597_5778276_162_SL.mp4,243,259,1,248,141,162,00:08.27
27597,5778276,/Users/peter.rizzi/data/pff/snap-timing/2_27597_5778276_162_SL.mp4,40,56,0,248,141,162,00:08.27
27845,5984133,/Users/peter.rizzi/data/pff/snap-timing/2_27845_5984133_123_SL.mp4,159,175,1,168,379,123,00:05.63
27845,5984133,/Users/peter.rizzi/data/pff/snap-timing/2_27845_5984133_123_SL.mp4,121,137,0,168,379,123,00:05.63
28033,6110325,/Users/peter.rizzi/data/pff/snap-timing/2_28033_6110325_158_SL.mp4,193,209,1,200,167,158,00:06.67
28033,6110325,/Users/peter.rizzi/data/pff/snap-timing/2_28033_6110325_158_SL.mp4,314,330,0,200,167,158,00:06.67
27909,6055427,/Users/peter.rizzi/data/pff/snap-timing/2_27909_6055427_168_SL.mp4,70,86,1,75,321,168,00:02.52
27909,6055427,/Users/peter.rizzi/data/pff/snap-timing/2_27909_6055427_168_SL.mp4,9,25,0,75,321,168,00:02.52
26513,5820558,/Users/peter.rizzi/data/pff/snap-timing/2_26513_5820558_312_SL.mp4,251,267,1,266,8,312,00:08.88
26513,5820558,/Users/peter.rizzi/data/pff/snap-timing/2_26513_5820558_312_SL.mp4,16,32,0,266,8,312,00:08.88
26509,5833331,/Users/peter.rizzi/data/pff/snap-timing/2_26509_5833331_120_SL.mp4,183,199,1,186,40,120,00:06.20
26509,5833331,/Users/peter.rizzi/data/pff/snap-timing/2_26509_5833331_120_SL.mp4,123,139,0,186,40,120,00:06.20
26098,6228406,/Users/peter.rizzi/data/pff/snap-timing/1_26098_6228406_16_SL.mp4,221,237,1,229,434,16,00:07.66
26098,6228406,/Users/peter.rizzi/data/pff/snap-timing/1_26098_6228406_16_SL.mp4,437,453,0,229,434,16,00:07.66
