game_id,play_id,video_path,start_frame,end_frame,label,snap_frame,Unnamed: 0,Video team id,snap_time
28246,6259243,/Users/peter.rizzi/data/pff/snap-timing/2_28246_6259243_226_SL.mp4,192,200,1,195,452,226,00:06.52
28246,6259243,/Users/peter.rizzi/data/pff/snap-timing/2_28246_6259243_226_SL.mp4,45,53,0,195,452,226,00:06.52
27552,5750676,/Users/peter.rizzi/data/pff/snap-timing/2_27552_5750676_230_SL.mp4,226,234,1,228,52,230,00:07.61
27552,5750676,/Users/peter.rizzi/data/pff/snap-timing/2_27552_5750676_230_SL.mp4,171,179,0,228,52,230,00:07.61
27930,6028144,/Users/peter.rizzi/data/pff/snap-timing/2_27930_6028144_219_SL.mp4,282,290,1,288,340,219,00:09.60
27930,6028144,/Users/peter.rizzi/data/pff/snap-timing/2_27930_6028144_219_SL.mp4,140,148,0,288,340,219,00:09.60
27596,5784638,/Users/peter.rizzi/data/pff/snap-timing/2_27596_5784638_219_SL.mp4,149,157,1,153,203,219,00:05.12
27596,5784638,/Users/peter.rizzi/data/pff/snap-timing/2_27596_5784638_219_SL.mp4,14,22,0,153,203,219,00:05.12
26730,5988818,/Users/peter.rizzi/data/pff/snap-timing/2_26730_5988818_305_SL.mp4,270,278,1,276,272,305,00:09.21
26730,5988818,/Users/peter.rizzi/data/pff/snap-timing/2_26730_5988818_305_SL.mp4,32,40,0,276,272,305,00:09.21
26164,5591757,/Users/peter.rizzi/data/pff/snap-timing/1_26164_5591757_6_SL.mp4,251,259,1,256,256,6,00:08.55
26164,5591757,/Users/peter.rizzi/data/pff/snap-timing/1_26164_5591757_6_SL.mp4,445,453,0,256,256,6,00:08.55
26364,5679687,/Users/peter.rizzi/data/pff/snap-timing/2_26364_5679687_215_SL.mp4,148,156,1,155,240,215,00:05.19
26364,5679687,/Users/peter.rizzi/data/pff/snap-timing/2_26364_5679687_215_SL.mp4,274,282,0,155,240,215,00:05.19
26195,5613361,/Users/peter.rizzi/data/pff/snap-timing/1_26195_5613361_9_SL.mp4,77,85,1,80,222,9,00:02.68
26195,5613361,/Users/peter.rizzi/data/pff/snap-timing/1_26195_5613361_9_SL.mp4,244,252,0,80,222,9,00:02.68
27604,5781459,/Users/peter.rizzi/data/pff/snap-timing/2_27604_5781459_271_SL.mp4,103,111,1,109,69,271,00:03.65
27604,5781459,/Users/peter.rizzi/data/pff/snap-timing/2_27604_5781459_271_SL.mp4,56,64,0,109,69,271,00:03.65
27866,5985887,/Users/peter.rizzi/data/pff/snap-timing/2_27866_5985887_1177_SL.mp4,318,326,1,319,126,1177,00:10.65
27866,5985887,/Users/peter.rizzi/data/pff/snap-timing/2_27866_5985887_1177_SL.mp4,382,390,0,319,126,1177,00:10.65
27801,5971291,/Users/peter.rizzi/data/pff/snap-timing/2_27801_5971291_1139_SL.mp4,117,125,1,117,475,1139,00:03.93
27801,5971291,/Users/peter.rizzi/data/pff/snap-timing/2_27801_5971291_1139_SL.mp4,246,254,0,117,475,1139,00:03.93
27594,5773367,/Users/peter.rizzi/data/pff/snap-timing/2_27594_5773367_338_V2.mp4,277,285,1,280,469,338,00:09.34
27594,5773367,/Users/peter.rizzi/data/pff/snap-timing/2_27594_5773367_338_V2.mp4,231,239,0,280,469,338,00:09.34
27767,5922506,/Users/peter.rizzi/data/pff/snap-timing/2_27767_5922506_153_SL.mp4,245,253,1,250,248,153,00:08.36
27767,5922506,/Users/peter.rizzi/data/pff/snap-timing/2_27767_5922506_153_SL.mp4,389,397,0,250,248,153,00:08.36
26427,5729276,/Users/peter.rizzi/data/pff/snap-timing/2_26427_5729276_263_SL.mp4,42,50,1,47,197,263,00:01.58
26427,5729276,/Users/peter.rizzi/data/pff/snap-timing/2_26427_5729276_263_SL.mp4,157,165,0,47,197,263,00:01.58
26714,5940686,/Users/peter.rizzi/data/pff/snap-timing/2_26714_5940686_278_SL.mp4,162,170,1,170,176,278,00:05.69
26714,5940686,/Users/peter.rizzi/data/pff/snap-timing/2_26714_5940686_278_SL.mp4,57,65,0,170,176,278,00:05.69
26060,6145493,/Users/peter.rizzi/data/pff/snap-timing/1_26060_6145493_8_SL.mp4,154,162,1,159,17,8,00:05.33
26060,6145493,/Users/peter.rizzi/data/pff/snap-timing/1_26060_6145493_8_SL.mp4,307,315,0,159,17,8,00:05.33
26445,5772246,/Users/peter.rizzi/data/pff/snap-timing/2_26445_5772246_331_SL.mp4,103,111,1,103,234,331,00:03.45
26445,5772246,/Users/peter.rizzi/data/pff/snap-timing/2_26445_5772246_331_SL.mp4,257,265,0,103,234,331,00:03.45
26399,5741159,/Users/peter.rizzi/data/pff/snap-timing/2_26399_5741159_165_SL.mp4,195,203,1,195,27,165,00:06.51
26399,5741159,/Users/peter.rizzi/data/pff/snap-timing/2_26399_5741159_165_SL.mp4,147,155,0,195,27,165,00:06.51
27675,5853556,/Users/peter.rizzi/data/pff/snap-timing/2_27675_5853556_213_SL.mp4,306,314,1,307,94,213,00:10.26
27675,5853556,/Users/peter.rizzi/data/pff/snap-timing/2_27675_5853556_213_SL.mp4,492,500,0,307,94,213,00:10.26
25897,5708256,/Users/peter.rizzi/data/pff/snap-timing/1_25897_5708256_7_SL.mp4,169,177,1,176,266,7,00:05.87
25897,5708256,/Users/peter.rizzi/data/pff/snap-timing/1_25897_5708256_7_SL.mp4,138,146,0,176,266,7,00:05.87
27802,5942231,/Users/peter.rizzi/data/pff/snap-timing/2_27802_5942231_170_SL.mp4,71,79,1,79,196,170,00:02.66
27802,5942231,/Users/peter.rizzi/data/pff/snap-timing/2_27802_5942231_170_SL.mp4,60,68,0,79,196,170,00:02.66
27953,6039068,/Users/peter.rizzi/data/pff/snap-timing/2_27953_6039068_308_SL.mp4,391,399,1,392,392,308,00:13.07
27953,6039068,/Users/peter.rizzi/data/pff/snap-timing/2_27953_6039068_308_SL.mp4,460,468,0,392,392,308,00:13.07
27592,5797633,/Users/peter.rizzi/data/pff/snap-timing/2_27592_5797633_243_SL.mp4,302,310,1,308,405,243,00:10.27
27592,5797633,/Users/peter.rizzi/data/pff/snap-timing/2_27592_5797633_243_SL.mp4,203,211,0,308,405,243,00:10.27
27506,5721478,/Users/peter.rizzi/data/pff/snap-timing/2_27506_5721478_277_SL.mp4,553,561,1,560,467,277,00:18.69
27506,5721478,/Users/peter.rizzi/data/pff/snap-timing/2_27506_5721478_277_SL.mp4,718,726,0,560,467,277,00:18.69
26383,5742021,/Users/peter.rizzi/data/pff/snap-timing/2_26383_5742021_339_SL.mp4,113,121,1,117,298,339,00:03.91
26383,5742021,/Users/peter.rizzi/data/pff/snap-timing/2_26383_5742021_339_SL.mp4,156,164,0,117,298,339,00:03.91
27424,5620928,/Users/peter.rizzi/data/pff/snap-timing/2_27424_5620928_348_SL.mp4,79,87,1,79,431,348,00:02.64
27424,5620928,/Users/peter.rizzi/data/pff/snap-timing/2_27424_5620928_348_SL.mp4,8,16,0,79,431,348,00:02.64
27669,5826340,/Users/peter.rizzi/data/pff/snap-timing/2_27669_5826340_132_SL.mp4,129,137,1,134,86,132,00:04.48
27669,5826340,/Users/peter.rizzi/data/pff/snap-timing/2_27669_5826340_132_SL.mp4,191,199,0,134,86,132,00:04.48
26410,5745469,/Users/peter.rizzi/data/pff/snap-timing/2_26410_5745469_256_SL.mp4,248,256,1,249,393,256,00:08.31
26410,5745469,/Users/peter.rizzi/data/pff/snap-timing/2_26410_5745469_256_SL.mp4,587,595,0,249,393,256,00:08.31
26193,5611997,/Users/peter.rizzi/data/pff/snap-timing/1_26193_5611997_4_SL.mp4,197,205,1,197,245,4,00:06.58
26193,5611997,/Users/peter.rizzi/data/pff/snap-timing/1_26193_5611997_4_SL.mp4,180,188,0,197,245,4,00:06.58
26032,6090303,/Users/peter.rizzi/data/pff/snap-timing/1_26032_6090303_5_SL.mp4,55,63,1,61,283,5,00:02.05
26032,6090303,/Users/peter.rizzi/data/pff/snap-timing/1_26032_6090303_5_SL.mp4,18,26,0,61,283,5,00:02.05
26901,6116284,/Users/peter.rizzi/data/pff/snap-timing/2_26901_6116284_200_SL.mp4,398,406,1,402,161,200,00:13.40
26901,6116284,/Users/peter.rizzi/data/pff/snap-timing/2_26901_6116284_200_SL.mp4,588,596,0,402,161,200,00:13.40
28116,6171339,/Users/peter.rizzi/data/pff/snap-timing/2_28116_6171339_186_SL.mp4,167,175,1,175,133,186,00:05.84
28116,6171339,/Users/peter.rizzi/data/pff/snap-timing/2_28116_6171339_186_SL.mp4,30,38,0,175,133,186,00:05.84
26991,6171605,/Users/peter.rizzi/data/pff/snap-timing/2_26991_6171605_154_SL.mp4,584,592,1,589,352,154,00:19.65
26991,6171605,/Users/peter.rizzi/data/pff/snap-timing/2_26991_6171605_154_SL.mp4,776,784,0,589,352,154,00:19.65
28232,6249313,/Users/peter.rizzi/data/pff/snap-timing/2_28232_6249313_312_SL.mp4,245,253,1,251,453,312,00:08.38
28232,6249313,/Users/peter.rizzi/data/pff/snap-timing/2_28232_6249313_312_SL.mp4,50,58,0,251,453,312,00:08.38
26621,5915488,/Users/peter.rizzi/data/pff/snap-timing/2_26621_5915488_264_SL.mp4,55,63,1,59,478,264,00:01.99
26621,5915488,/Users/peter.rizzi/data/pff/snap-timing/2_26621_5915488_264_SL.mp4,35,43,0,59,478,264,00:01.99
28326,6273345,/Users/peter.rizzi/data/pff/snap-timing/2_28326_6273345_1511_SL.mp4,37,45,1,40,30,1511,00:01.35
28326,6273345,/Users/peter.rizzi/data/pff/snap-timing/2_28326_6273345_1511_SL.mp4,335,343,0,40,30,1511,00:01.35
27577,5796307,/Users/peter.rizzi/data/pff/snap-timing/2_27577_5796307_309_SL.mp4,206,214,1,212,220,309,00:07.09
27577,5796307,/Users/peter.rizzi/data/pff/snap-timing/2_27577_5796307_309_SL.mp4,327,335,0,212,220,309,00:07.09
26601,5874656,/Users/peter.rizzi/data/pff/snap-timing/2_26601_5874656_111_SL.mp4,110,118,1,116,314,111,00:03.89
26601,5874656,/Users/peter.rizzi/data/pff/snap-timing/2_26601_5874656_111_SL.mp4,25,33,0,116,314,111,00:03.89
27597,5778276,/Users/peter.rizzi/data/pff/snap-timing/2_27597_5778276_162_SL.mp4,240,248,1,248,141,162,00:08.27
27597,5778276,/Users/peter.rizzi/data/pff/snap-timing/2_27597_5778276_162_SL.mp4,54,62,0,248,141,162,00:08.27
27845,5984133,/Users/peter.rizzi/data/pff/snap-timing/2_27845_5984133_123_SL.mp4,166,174,1,168,379,123,00:05.63
27845,5984133,/Users/peter.rizzi/data/pff/snap-timing/2_27845_5984133_123_SL.mp4,221,229,0,168,379,123,00:05.63
28033,6110325,/Users/peter.rizzi/data/pff/snap-timing/2_28033_6110325_158_SL.mp4,200,208,1,200,167,158,00:06.67
28033,6110325,/Users/peter.rizzi/data/pff/snap-timing/2_28033_6110325_158_SL.mp4,214,222,0,200,167,158,00:06.67
27909,6055427,/Users/peter.rizzi/data/pff/snap-timing/2_27909_6055427_168_SL.mp4,74,82,1,75,321,168,00:02.52
27909,6055427,/Users/peter.rizzi/data/pff/snap-timing/2_27909_6055427_168_SL.mp4,21,29,0,75,321,168,00:02.52
26513,5820558,/Users/peter.rizzi/data/pff/snap-timing/2_26513_5820558_312_SL.mp4,266,274,1,266,8,312,00:08.88
26513,5820558,/Users/peter.rizzi/data/pff/snap-timing/2_26513_5820558_312_SL.mp4,118,126,0,266,8,312,00:08.88
26509,5833331,/Users/peter.rizzi/data/pff/snap-timing/2_26509_5833331_120_SL.mp4,185,193,1,186,40,120,00:06.20
26509,5833331,/Users/peter.rizzi/data/pff/snap-timing/2_26509_5833331_120_SL.mp4,155,163,0,186,40,120,00:06.20
26098,6228406,/Users/peter.rizzi/data/pff/snap-timing/1_26098_6228406_16_SL.mp4,227,235,1,229,434,16,00:07.66
26098,6228406,/Users/peter.rizzi/data/pff/snap-timing/1_26098_6228406_16_SL.mp4,43,51,0,229,434,16,00:07.66
